#test,parameters,example=2
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625
0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507,0.1227721333469507
0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687,0.3598269186784687
0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198,0.9490085028324198
